name,time,url,ingredients
ゲーン マッサマン（チキンマッサマンカレー）,20,https://chefgohan.gnavi.co.jp/detail/4902,サラダ油;レッドカレーペースト;ココナッツミルク;ジャスミン米;パームシュガー;鶏がらスープの素;ナンプラー;人参;ピーナッツ;シナモン;八角;鶏もも肉;じゃがいも;玉ネギ
トートマングン（エビのすり身揚げ）,20,https://chefgohan.gnavi.co.jp/detail/4903,サラダ油;片栗粉;ゴマ油;砂糖;ホワイトペッパー;スイートチリソース;むきエビ;鶏がらスープの素;豚の脂身;パン粉
ヘムルチョンゴル（韓国の海鮮鍋）,20,https://chefgohan.gnavi.co.jp/detail/4946,春菊;赤パプリカ;大根;にんにく;ムール貝;はまぐり;玉ねぎ;煮干し;ワタリガニ;醤油;にんじん;唐辛子;しょうが;鱈;えび;しいたけ;えのき;長ねぎ;牛だしの素;ほたて貝柱;ベビーほたて;昆布
参鶏湯（サムゲタン）,80,https://chefgohan.gnavi.co.jp/detail/4947,朝鮮人参;生栗;ひな鶏;なつめ;岩;万能ねぎ;もち米;にんにく
ラープガイ（鶏ひき肉のサラダ）,20,https://chefgohan.gnavi.co.jp/detail/4980,サラダ油;レモングラス;鶏ガラスープ;にんにく;生もち米;カー;玉ねぎ;カオクァ;うま味調味料;鶏ひき肉;キャベツ;プリックポン;ミント;ナンプラー;パクチー;レモン汁;バイマックル;青ねぎ;赤玉ねぎ
ガイヤーン（タイ風鶏の照り焼き）,60,https://chefgohan.gnavi.co.jp/detail/4981,牛乳;レモン;サラダ油;キャベツ;砂糖;うま味調味料;シーユーカオ;シーユーダム;サニーレタス;こしょう;パクチー;鶏もも肉;シーズニングソース
ソムタムタイ（青パパイヤと人参のサラダ）,10,https://chefgohan.gnavi.co.jp/detail/4982,キャベツ;インゲン;ミニトマト;砂糖;うま味調味料;ナンプラー;人参;パクチー;青パパイヤ;レモン汁
鶏手羽とレンコンのスープ,40,https://chefgohan.gnavi.co.jp/detail/4819,レンコン;レモン;鶏手羽先;ゴマ油;砂糖;ヌクマム;香菜;生姜;黒コショウ
揚げ焼き塩豚の葉っぱ包み,40,https://chefgohan.gnavi.co.jp/detail/4818,バジル;サラダ油;砂糖;香菜;ミント;ヌクマム;サニーレタス;大葉;赤唐辛子;にんにく;レモン汁;豚バラかたまり肉
ゴイ・クォン（生春巻き）,15,https://chefgohan.gnavi.co.jp/detail/4936,長ネギ;レタス;肉;海老;砂糖;チリソース;きゅうり;ライスペーパー;ピーナッツ;味噌;香菜など;ビーフン
ヒュー ティエウ ミトー（ベトナム南部のフォー）,100,https://chefgohan.gnavi.co.jp/detail/4935,干しエビ;ブラックペッパー;ウズラの卵;海老;うま味調味料;砂糖;フォー;香菜;サニーレタス;豚スペアリブ;ニンニク
フライパンで作るプルター（鶏肉とチーズのプルコギ）,20,https://chefgohan.gnavi.co.jp/detail/5114,黒コショウ;玉ねぎ;コチュジャン;キャベツ;ピーマン;ゴマ油;ピザ用チーズ;ニラ;焼肉のタレ;人参;ごま油;生クリーム;えのき;カイエンペッパー;鶏もも肉;スモークソーセージ
バターチキンカレー,30,https://chefgohan.gnavi.co.jp/detail/2379,カルダモン;カレー粉;しょうが;バター;砂糖;ヨーグルト;生クリーム;にんにく;マサラ;鶏もも肉;ホールトマト缶
南インド風チキンカレー,30,https://chefgohan.gnavi.co.jp/detail/2403,玉ねぎ;コリアンダー;カイエンヌペッパー;サラダ油;カルダモン;しょうが;青唐辛子;ココナッツミルク;ターメリック;トマト;にんにく;鶏もも肉
トルコ料理 カルヌ ヤルク（なすのひき肉のせ）,20,https://chefgohan.gnavi.co.jp/detail/3972,牛ひき肉;玉ねぎ;ピーマン;オリーブ油;トマト;コショウ;にんにく;茄子
フムス （トルコ料理 ヒヨコ豆のペースト）,20,https://chefgohan.gnavi.co.jp/detail/3973,オリーブ油;ヒヨコ豆の茹で汁;パプリカパウダー;クミン;にんにく;ヒヨコ豆;ゴマペースト;唐辛子
チャパティ,30,https://chefgohan.gnavi.co.jp/detail/4309,打ち粉;アタ;サラダ油
サグカレー（ほうれん草のカレー）,20,https://chefgohan.gnavi.co.jp/detail/4310,サラダ油;重曹;にんにく;しょうが;砂糖;シナモンスティック;ほうれん草;ガラムマサラ;トマト;カスリメティ;カイエンペッパー;グリーンカルダモン;パプリカパウダー;ベイリーフ;青唐辛子;生クリーム;たまねぎ;ブラックカルダモン
チキンサグ（チキンとほうれん草のカレー）,30,https://chefgohan.gnavi.co.jp/detail/4311,サラダ油;砂糖;ほうれん草;ガラムマサラ;パプリカパウダー;にんにく;牛乳;トマト;カイエンペッパー;鶏もも肉;重曹;しょうが;シナモンスティック;カスリメティ;生クリーム;青唐辛子;グリーンカルダモン;ベイリーフ;たまねぎ;ブラックカルダモン
キーマカレー（鶏ひき肉のカレー）,20,https://chefgohan.gnavi.co.jp/detail/4312,鶏むねひき肉;サラダ油;しょうが;パクチー;シナモンスティック;トマト;カイエンペッパー;グリーンカルダモン;パプリカパウダー;ベイリーフ;にんにく;たまねぎ;ターメリック;ブラックカルダモン
フィッシュカレー,30,https://chefgohan.gnavi.co.jp/detail/4315,カレーリーフ;サラダ油;ぬるま湯;魚の切り身;パプリカ;玉ねぎ;香菜;トマト;赤唐辛子;しょうが;ココナッツミルク;フェヌグリーク;青唐辛子;ターメリック;ニンニク;タマリンド;マスタードシード;コリアンダー;カイエンペッパー
サンバル（豆と野菜のカレー）,70,https://chefgohan.gnavi.co.jp/detail/4316,玉ねぎ;コリアンダー;カレーリーフ;サラダ油;ぬるま湯;ムングダール;大根;香菜;トマト;カイエンペッパー;赤唐辛子;青唐辛子;ヒン;茄子;ターメリック;じゃがいも;タマリンド;マスタードシード
ゴーヤのトーレン（野菜のスパイス炒め）,15,https://chefgohan.gnavi.co.jp/detail/4317,玉ねぎ;サラダ油;しょうが;ゴーヤ;ココナッツファイン;チャナダール豆;青唐辛子;カイエンペッパー;ターメリック;マスタードシード
チキンシャクティ（ゴア風チキンカレー）とターメリックライス,30,https://chefgohan.gnavi.co.jp/detail/4374,米;カルダモン;ローリエ;パプリカ;にんにく;オリーブオイル;クローブ;レーズン;玉ねぎ;クミンシード;トマト;鶏もも肉;しょうが;カスリメティ;青唐辛子;ターメリック;ココナッツミルク缶;コリアンダー;ブラックペッパー;ココナッツファイン;梅干し;コリアンダーシード;シナモン;クミン;ベイリーフ
ポリヤル（キャベツのポリヤル）,15,https://chefgohan.gnavi.co.jp/detail/4375,クミンシード;キャベツ;しょうが;ブラックペッパー;青唐辛子;ココナッツファイン;コリアンダーシード;チャナダル豆;シナモン;パクチー;にんにく;ヒン;ターメリック;オリーブオイル;マスタードシード
サモサ（じゃがいもとグリーンピースのサモサ）,60,https://chefgohan.gnavi.co.jp/detail/4376,玉ねぎ;グリンピース;クミンシード;コリアンダー;サラダ油;しょうが;メティシード;コリアンダーシード;鷹の爪;薄力粉;アチャール;パプリカ;クミン;にんにく;ヒン;ターメリック;じゃがいも;オリーブオイル
プラウンマサラ（海老カレー）　,60,https://chefgohan.gnavi.co.jp/detail/4405,サラダ油;カルダモン;カシューナッツ;ニンニクすりおろし;パプリカ;ターメリックパウダー;玉ネギ;グローブ;牛乳;しょうがすりおろし;コリアンダーリーフ;ホールトマト;しょうが;生クリーム;ターメリック;ニンニク;バター;カイエンペッパーパウダー;海老;ダヒ;クミンパウダー;シナモン;クミン;ベイリーフ;カイエンペッパー
チャナマサラ（ひよこ豆のカレー）,90,https://chefgohan.gnavi.co.jp/detail/4406,レモン;クミンシード;サラダ油;しょうが;チャナ豆・乾燥;メティシード;コリアンダーリーフ;トマトピューレ;トマト;クミン;カイエンペッパー;ターメリック;ニンニク;玉ネギ
野菜のビリヤニ（インド風炊き込みご飯）,90,https://chefgohan.gnavi.co.jp/detail/4407,サラダ油;カルダモン;インゲン;バスマティライス;レーズン;グローブ;玉ネギ;クミンシード;コリアンダーリーフ;トマト;じゃがいも;しょうが;カリフラワー;人参;フライカシューナッツ;ターメリック;コリアンダー;ミントリーフ;バター;ダヒ;シナモン;フライオニオン;カイエンペッパー
ケバブジュージェ（鶏肉の串焼き）,20,https://chefgohan.gnavi.co.jp/detail/4847,レモン;ライス;バター;サフランライス;クミンパウダー;サフラン汁;鶏むね肉;トマト;ピクルス;ヨーグルト;玉ねぎ汁;コショウ;レモン汁
ホレシュテ バーミエ（おくらの煮込み）,40,https://chefgohan.gnavi.co.jp/detail/4848,玉ねぎ;サラダ油;トマトペースト;カルダモン;おくら;鶏むね肉;トマト;ターメリックパウダー;シナモン;コショウ;レモン汁;ニンニク
ククサブジ（ハーブ野菜のオムレツ）,30,https://chefgohan.gnavi.co.jp/detail/4849,サラダ油;バター;砂糖;くるみ;サフラン汁;卵;トマト;乾燥野菜;ラズベリー;コショウ;ピクルス;ベーキングパウダー
ポークカレー（ホームメイドスタイル）,40,https://chefgohan.gnavi.co.jp/detail/4965,玉ねぎ;レモン;サラダ油;しょうが;コリアンダーパウダー;チリパウダー;ニラ;ガラムマサラ;お湯;豚バラ肉塊;にんにく;八角;トマトホール缶;ターメリックパウダー
オニオン バジ（玉ねぎの天ぷら）,10,https://chefgohan.gnavi.co.jp/detail/4966,玉ねぎ;青とうがらし;レモン;しょうが;にんにく;アジュワインシード;チリパウダー;冷;ミント;ヨーグルト;ひよこ豆粉;パクチー;揚げ油;ターメリックパウダー
ベジタブルライタ（野菜のヨーグルトサラダ風）,5,https://chefgohan.gnavi.co.jp/detail/4967,玉ねぎ;クミンシード;ミントの葉;チリパウダー;トマト;きゅうり;ヨーグルト
真鯛のセビーチェ（ペルー風 魚介マリネ）,20,https://chefgohan.gnavi.co.jp/detail/5010,コリアンダーの葉;レモン;赤玉葱;チョクロ;サニーレタス;さつま芋;白胡椒;真鯛;ニンニク;アヒ・リモ
ツナマヨネーズのカウサ（ペルー風 ポテトサラダ）,30,https://chefgohan.gnavi.co.jp/detail/5011,レモン;ペルー産オリーブ;万能ねぎ;卵;アヒ・アマリージョ;マヨネーズ;オリーブオイル;白胡椒;アボカド;ツナ缶;じゃがいも
ロモ・サルタード（ペルー風 牛肉と野菜の炒め物）,20,https://chefgohan.gnavi.co.jp/detail/5012,赤ワインビネガー;コリアンダーの葉;サラダ油;ご飯;赤玉葱;ニンニク;万能葱;トマト;じゃがいも;アヒ・アマリージョ;グラニュー糖;牛フィレ肉;揚げ油;白胡椒;ペルー醤油
プーリー,70,https://chefgohan.gnavi.co.jp/detail/5049,強力全粒粉;ギー;揚げ油;アジョワン
杏仁豆腐,90,https://chefgohan.gnavi.co.jp/detail/102,牛乳;砂糖;杏仁霜;ミントの葉;クコの実;生クリーム;ゼラチン;アマレット
マドレーヌ,45,https://chefgohan.gnavi.co.jp/detail/120,薄力粉;焼き型;卵;無バター;ハチミツ;グラニュー糖;ベーキングパウダー
パンナコッタ,15,https://chefgohan.gnavi.co.jp/detail/121,牛乳;ブルーベリー;苺;ブランデー;生クリーム;グラニュー糖;ゼラチン;キウイ
チョコチップクッキー,90,https://chefgohan.gnavi.co.jp/detail/122,バター;砂糖;┌薄力粉;ココア;卵;チョコレートチップ;グラニュー糖
リンゴとバナナのケーキ(ブラウン・ベティ風),30,https://chefgohan.gnavi.co.jp/detail/248,バナナ;バター;リンゴ;ミントの葉;くるみ;ラムレーズン;パン粉;ブラウンシュガー
パイナップルとフローズンヨーグルト	,20,https://chefgohan.gnavi.co.jp/detail/249,パイナップル;プレーンヨーグルト;砂糖;ミントの葉;生クリーム;はちみつ
チョコレートケーキ(フォンダンショコラ風),15,https://chefgohan.gnavi.co.jp/detail/250,粉砂糖;ブルーベリー;ミントの葉;薄力粉;卵;無バター;グラニュー糖;板チョコ;いちご
生チョコレート,30,https://chefgohan.gnavi.co.jp/detail/736,チョコ用カードル;ココアパウダー;生クリーム;チョコレート;あめ
チョコレートムース,30,https://chefgohan.gnavi.co.jp/detail/2030,スプリンクル;アザラン;生クリーム;卵黄;グラニュー糖;チョコレート;トレハロース
イチゴのレアチーズケーキ,30,https://chefgohan.gnavi.co.jp/detail/2069,バター;クリームチーズ;フロマージュブラン;キルシュ;苺;マスカルポーネ;生クリーム;グラーブビスケット;グラニュー糖;板ゼラチン;白ワイン;レモン汁
アンファン（とろけるプリン）,90,https://chefgohan.gnavi.co.jp/detail/2846,牛乳;苺;バニラビーンズ;生クリーム;グラニュー糖;ゼラチン;卵黄
マンゴープリン,20,https://chefgohan.gnavi.co.jp/detail/2940,牛乳;粉ゼラチン;マンゴーピューレ;ミント;生クリーム;グラニュー糖;いちご;卵黄;マンゴー
小豆から炊く　白玉おぜんざい,80,https://chefgohan.gnavi.co.jp/detail/3046,ぶぶあられ;ザラメ;小豆;白玉子
ふわふわロールケーキ,90,https://chefgohan.gnavi.co.jp/detail/3238,牛乳;ホイップクリーム;卵白;薄力粉;有バター;バニラビーンズ;無バター;コーンスターチ;生クリーム;バニラエキス;グラニュー糖;カスタードクリーム;卵黄
アップルパイ,300,https://chefgohan.gnavi.co.jp/detail/3466,牛乳;カルヴァドス;バター;塗り卵;リンゴ;薄力粉;冷;バニラビーンズ;強力粉;卵黄;グラニュー糖;レモン汁;ヴィネガー
リンゴのコンポート リンゴのグラニテ添え,40,https://chefgohan.gnavi.co.jp/detail/3800,リンゴ;ミント;バニラビーンズ;グラニュー糖;あめ
大人のブラウニー・グランマルニエ風味,35,https://chefgohan.gnavi.co.jp/detail/3855,牛乳;ヘーゼルナッツ;グランマルニエ;薄力粉;ドライアプリコット;全卵;無バター;オレンジピール;グラニュー糖;ベーキングパウダー;クーベルチュールチョコレート
ボンボンショコラ トリュフ,60,https://chefgohan.gnavi.co.jp/detail/3873,バター;カカオパウダー;生クリーム;クーべルチュールチョコレート
ムースショコラキャラメル,60,https://chefgohan.gnavi.co.jp/detail/3874,カカオパウダー;粉糖;バター;卵白;お好みのフルーツ;アーモンドパウダー;小麦粉;紛糖;卵;生クリーム;クーべルチュールチョコレート;グラニュー糖;卵黄
みたらし団子,20,https://chefgohan.gnavi.co.jp/detail/4055,出汁;ぬるま湯;片栗粉;みりん;白玉粉;砂糖;熱湯;上新粉;濃口醤油
安倍川餅,20,https://chefgohan.gnavi.co.jp/detail/4070,黒砂糖;砂糖;切り餅;きな粉;三温糖
わらび餅,10,https://chefgohan.gnavi.co.jp/detail/4158,きな粉;わらび粉;砂糖;黒みつ
ベイクドチーズケーキ,120,https://chefgohan.gnavi.co.jp/detail/4165,バニラオイル;粉糖;クリームチーズ;片栗粉;薄力粉;アーモンドプードル;卵;無バター;生クリーム;グラニュー糖;レモンの皮
型抜きクッキー（プレーン）,90,https://chefgohan.gnavi.co.jp/detail/4166,粉糖;薄力粉;卵;無バター;ベーキングパウダー
型抜きクッキー（抹茶味）,90,https://chefgohan.gnavi.co.jp/detail/4167,粉糖;薄力粉;卵;無バター;抹茶;ベーキングパウダー
シフォンケーキ（ミルクティー）,60,https://chefgohan.gnavi.co.jp/detail/4168,牛乳;サラダ油;ホイップクリーム;卵白;紅茶のリキュール;ミントの葉;薄力粉;紅茶の葉;グラニュー糖;卵黄
柏餅,90,https://chefgohan.gnavi.co.jp/detail/4202,片栗粉;砂糖;白玉粉;熱湯;大納言;上新粉;柏の葉;薄口醤油
ビスコッティ,100,https://chefgohan.gnavi.co.jp/detail/4262,卵白;オレンジの皮;砂糖;アーモンド;薄力粉;無バター;グラニュー糖;卵黄;強力粉
クレマカタラナ,20,https://chefgohan.gnavi.co.jp/detail/4279,牛乳;コーンスターチ;シナモンパウダー;グラニュー糖;卵黄;レモンの皮
さつまいもの羊羹,60,https://chefgohan.gnavi.co.jp/detail/4570,レモンスライス;砂糖;さつまいも;粉寒天
ウィークエンド・シトロン（レモンのパウンドケーキ）,75,https://chefgohan.gnavi.co.jp/detail/4708,バター;粉砂糖;レモンの表皮;薄力粉;全卵;はちみつ;グラニュー糖;レモン汁
ケーク オ ショコラ,60,https://chefgohan.gnavi.co.jp/detail/4820,カカオパウダー;サラダ油;バター;薄力粉;ドライフィグ;卵;グラニュー糖;ラム酒;チョコチップ;ベーキングパウダー
ブルーベリーたっぷりのパウンドケーキ,60,https://chefgohan.gnavi.co.jp/detail/687,バター;ブルーベリー;薄力粉;全卵;ジャム用グラニュー糖;グラニュー糖;卵黄;ベーキングパウダー;強力粉
ムース・オ・ミルティーユ（ブルーベリーのムース）,40,https://chefgohan.gnavi.co.jp/detail/4707,ブルーベリー;生クリーム;板ゼラチン;グラニュー糖;レモン汁;ローズマリー
ルージュベリーのアントルメグラッセ（アイスケーキ）,30,https://chefgohan.gnavi.co.jp/detail/4825,赤すぐり;ブルーベリー;アイスクリーム;砂糖;苺;市販のアイスクリーム;薄力粉;ピスタチオ;卵;無バター;ブラックベリー;ラズベリー;苺ジャム
ショコラスリーズ,20,https://chefgohan.gnavi.co.jp/detail/4822,冷凍チェリー;ミルクチョコレート;ミント;生クリーム;グラニュー糖;キルシュヴァッサー
クレーム アンジュ,90,https://chefgohan.gnavi.co.jp/detail/4821,乾燥卵白;フランボワーズ;シロップ;卵白;フロマージュブラン;金箔;フランボワーズピューレ;フランボワーズジャム;キルシュ酒;クレームドフランボワーズ;薄力粉;オレンジの花の;クレームドゥーブル;生クリーム;卵黄;グラニュー糖;レモン汁
シュー ア ラ クレーム,120,https://chefgohan.gnavi.co.jp/detail/4378,牛乳;バター;アーモンド;薄力粉;アーモンドプードル;バニラビーンズ;全卵;コーンスターチ;生クリーム;グラニュー糖;卵黄;強力粉
イチゴのショートケーキ,120,https://chefgohan.gnavi.co.jp/detail/4377,イチゴ;バニラエッセンス;バター;薄力粉;全卵;生クリーム;グラニュー糖;卵黄
さくらんぼのクラフティ,60,https://chefgohan.gnavi.co.jp/detail/4547,牛乳;粉糖;バニラエッセンス;バター;リキュール;小麦粉;薄力粉;卵;無バター;サクランボ;生クリーム;グラニュー糖;強力粉
ブリオッシュのフレンチトースト,30,https://chefgohan.gnavi.co.jp/detail/3352,牛乳;バター;フルーツ;グランマニエ;ミントの葉;卵;マスカルポーネ;ブリオッシュ;グラニュー糖;メープルシロップ
ブリュッセル風ワッフル,20,https://chefgohan.gnavi.co.jp/detail/4815,牛乳;バニラアイスクリーム;サラダ油;バニラエッセンス;卵白;粉砂糖;ミントの葉など;アーモンド;薄力粉;無バター;生クリーム;グラニュー糖;ベルギーチョコレート;卵黄;ベーキングパウダー
カスタードプリン,60,https://chefgohan.gnavi.co.jp/detail/4890,牛乳;バニラエッセンス;黄味;砂糖;全卵;お湯
タピオカココナッツミルク,15,https://chefgohan.gnavi.co.jp/detail/4904,ココナッツミルク;砂糖;タピオカ;フルーツ
リコッタチーズたっぷりのカンノーロ,40,https://chefgohan.gnavi.co.jp/detail/4964,ドレンチェリー;粉糖;卵白;マルサラ酒;マリネ用マラスキーノ酒;薄力粉;オレンジピール;リコッタチーズ;マラスキーノ酒;グラニュー糖;オリーブオイル;レーズン;卵黄
パォン・デ・ロー（ポルトガル菓子 半熟カステラ）,30,https://chefgohan.gnavi.co.jp/detail/5064,粉糖;カソナード;薄力粉;蜂蜜;卵
アロス・コン・レチェ（お米のミルクデザート）,110,https://chefgohan.gnavi.co.jp/detail/5040,牛乳;米;砂糖;無バター;シナモンパウダー;生クリーム;レモンの皮
草餅,45,https://chefgohan.gnavi.co.jp/detail/5046,砂糖;白玉粉;よもぎ;上新粉;粒あん;きな粉
水まんじゅう,50,https://chefgohan.gnavi.co.jp/detail/5044,葛粉;こしあん;ガムシロップ
トロぺジエンヌ,300,https://chefgohan.gnavi.co.jp/detail/5097,ドライイースト;粉糖;全卵;無バター;オレンジフラワーエッセンス;生クリーム;あられ糖;グラニュー糖;卵黄;強力粉
